timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
139321.0,0.8182143480719647,0.8362749120572073,0.6123068911489878,0.5359141408003197,0.514432328415651,0.49224438113327007,0.5397727272727272,0.5358761329305136,0.5319859402460456,0.5165950057014929,0.5115766103734612,0.5771410641093527,0.15888487893645417,0.1445767045407827,0.2084164001418889,0.4015178520939331,0.5340634333665196,0.5895475623511718,0.41334202318327823,0.6182091182091182,0.011804384485666106,0.03202846975088968,0.17536742413305229,0.006535947712418301,0.1336405529953917
139322.0,0.818268335477434,0.8363155327410096,0.6130272598151665,0.5359140538929646,0.5211674150096216,0.49509338398227287,0.5454545454545454,0.5287009063444109,0.5415118985417755,0.5281005136574293,0.5222522105186187,0.5789200895396107,0.15649371081133553,0.14156908221266512,0.20772084665944207,0.3966711974431017,0.5433082065140095,0.5981952625642311,0.4285694334528188,0.6212121212121211,0.01011804384485666,0.03202846975088968,0.199361880287587,0.008714596949891068,0.1382488479262673
139323.0,0.8184428545793392,0.8362591053526259,0.613030578244081,0.5359125499453379,0.5025657472738935,0.46818613485280147,0.5340909090909091,0.5052870090634441,0.5376407162874649,0.531483748130015,0.5141748181546268,0.558826907829673,0.15245106308154563,0.14064570069982135,0.20384380716067907,0.39661396617923417,0.5394680699758213,0.5984459205414212,0.42113495647316235,0.6154791154791155,0.015177065767284992,0.03202846975088968,0.19495856552998586,0.026143790849673203,0.1336405529953917
139324.0,0.8182899560934516,0.8362617469564874,0.6126654089151186,0.5359222895742232,0.5125080179602309,0.47546691991136436,0.5284090909090909,0.5075528700906344,0.5375979670355768,0.5272907970582389,0.5196746172602678,0.5496264046596459,0.1545333781181314,0.14223464179121073,0.20221061069668203,0.40821852751848015,0.5397525245342056,0.5965659857124953,0.42822959824961593,0.6112476112476112,0.01011804384485666,0.03558718861209965,0.1939335316028066,0.006535947712418301,0.14285714285714285
139325.0,0.8181406829752391,0.8364471462823931,0.6122516395526434,0.5360416093693577,0.4971135343168698,0.4700854700854701,0.5227272727272726,0.5249244712990937,0.5265520353393814,0.5229702162382701,0.5117854782744322,0.5583758478386942,0.160965789750293,0.1524768885758586,0.21059983956233239,0.41257988289325076,0.5289432513156023,0.5965659857124953,0.4174340114519809,0.6175266175266175,0.01011804384485666,0.03558718861209965,0.17708543874339502,0.006535947712418301,0.14746543778801843
139326.0,0.8181492857255338,0.8364089307984313,0.6123773477179957,0.5360538901626337,0.5054522129570237,0.49097815764482433,0.5454545454545454,0.5521148036253776,0.5303377190899159,0.530330895814372,0.5184256883403092,0.5562746367005942,0.15699504978072903,0.14513048908410656,0.2058146691144437,0.4061281108566498,0.5322144787370218,0.5986965785186114,0.41823471905404774,0.6111111111111112,0.008431703204047219,0.03202846975088968,0.17503537088903648,0.004357298474945534,0.1382488479262673
139327.0,0.8182047615097515,0.8363097719760564,0.6126259014748652,0.5361459622500281,0.48813341885824246,0.47198480531813863,0.5170454545454545,0.5071752265861027,0.5193677860637438,0.5220475159275649,0.5096295103506298,0.5352289059413846,0.1536261479786442,0.14292717010066738,0.20739359129430077,0.4112681583691208,0.5214052055184184,0.5974432886326607,0.41485033285228806,0.6049686049686049,0.013490725126475549,0.03202846975088968,0.1950451881153813,0.010893246187363835,0.12903225806451615
139328.0,0.8184178134526853,0.8362857787268674,0.6119320361249956,0.5361554836930775,0.4942270686337396,0.4770496992719215,0.5397727272727272,0.5226586102719033,0.527779888851945,0.5234012281747901,0.5160165118438212,0.5559804671412603,0.1553181619356377,0.1436472395280468,0.20503998332286752,0.4057701148296082,0.5295121604323708,0.5896728913397669,0.41593501233648345,0.6085176085176085,0.013490725126475549,0.03558718861209965,0.17188808361966912,0.008714596949891068,0.1566820276497696
139329.0,0.8184709918077626,0.8362798754862765,0.6119638969639096,0.5362103405831038,0.490699166132136,0.4688192465970244,0.5227272727272726,0.5056646525679759,0.5268631548947893,0.5276213790289678,0.5160740769263981,0.5383527065000266,0.15246991126136633,0.14098289684341264,0.20149394741416904,0.4088487324955732,0.5280898876404495,0.5933074320090237,0.4198268237046693,0.603057603057603,0.01011804384485666,0.03202846975088968,0.17611815320647936,0.013071895424836602,0.14746543778801843
139330.0,0.8185840994602085,0.8364152728991654,0.6116840558632265,0.5362318724224568,0.482360487491982,0.46755302310857866,0.5511363636363635,0.5249244712990937,0.5139671305752149,0.5250562303193882,0.5061044269493268,0.5607376091579186,0.1546827084308755,0.1426857773152522,0.20597709787816695,0.40002796452718437,0.5165694780258854,0.606216317834315,0.4070527442856478,0.6079716079716079,0.021922428330522766,0.03558718861209965,0.17235007074177808,0.008714596949891068,0.1751152073732719
139331.0,0.8183927387020797,0.8363825033265867,0.6123122143599202,0.5362910836879098,0.517639512508018,0.5042735042735043,0.5284090909090909,0.5709969788519637,0.5313660760936683,0.520367406291519,0.5163370093305998,0.5406752452113398,0.16097232567581396,0.1514214644931976,0.20924808601103698,0.4136920898261811,0.5339212060873275,0.5964406567239002,0.4193659513058052,0.6057876057876058,0.01854974704890388,0.03558718861209965,0.1681200011549678,0.006535947712418301,0.1566820276497696
139332.0,0.8184674776897054,0.8366092334278377,0.6126232692794041,0.5363763434730495,0.5336754329698525,0.5254827477049699,0.5625,0.5921450151057401,0.5405690400417992,0.5358022366590298,0.5251468006844022,0.5609897544944906,0.168033906769672,0.15461830549089942,0.2192017564880928,0.43342586383088993,0.54202816100128,0.6074696077202656,0.4148596434058005,0.6115206115206114,0.008431703204047219,0.03558718861209965,0.18389974879450235,0.010893246187363835,0.15207373271889402
139333.0,0.8186108674466012,0.8367295525208562,0.6123415116267186,0.5364892086038744,0.537203335471456,0.5283317505539729,0.5511363636363635,0.5849697885196374,0.5371039756804256,0.5329274288882612,0.526820855518255,0.5803096905056075,0.17435445260570448,0.1615339889001218,0.2239410096269456,0.43084081424122994,0.5381880244630921,0.6035844090738187,0.4206321865834924,0.6138411138411137,0.0033726812816188873,0.03558718861209965,0.1802327260127624,0.008714596949891068,0.1566820276497696
139334.0,0.818609055489207,0.8366724505718914,0.6122449585798065,0.5366294997609855,0.5198845413726748,0.5163026274137384,0.5397727272727272,0.5944108761329305,0.5307082126062793,0.5303057883229242,0.517901768298209,0.5729302369886002,0.17022378936432248,0.1567433203989271,0.21815737076645147,0.4261376967444045,0.5319300241786374,0.5951873668379496,0.42185652437037385,0.613022113022113,0.01011804384485666,0.03558718861209965,0.18026160020789422,0.006535947712418301,0.14746543778801843
139335.0,0.818614884263491,0.8367192128351599,0.6126946522635741,0.536899740433569,0.5198845413726748,0.4976258309591643,0.5340909090909091,0.5494712990936556,0.5358428727497268,0.535798052077122,0.5174140209093494,0.5835791750364911,0.1640518999603888,0.15225922500786532,0.21587641949222713,0.41578538622692046,0.5379035699047077,0.6034590800852236,0.42274568223080866,0.6142506142506142,0.01011804384485666,0.03202846975088968,0.18675829411255165,0.010893246187363835,0.16589861751152074
139336.0,0.8187261363719387,0.8365975940477125,0.6128143362795379,0.5369316667929322,0.5112251443232841,0.4814814814814815,0.5340909090909091,0.5430513595166163,0.5268584049779128,0.5246063877642825,0.5079212276298394,0.562230869873395,0.16037389128576415,0.14862030336409623,0.2130636390678616,0.4140704641281335,0.5307922059451002,0.5993232234615866,0.41878869698803595,0.6042861042861043,0.015177065767284992,0.03558718861209965,0.18206623740363237,0.006535947712418301,0.17050691244239632
139337.0,0.8186380243915455,0.836453229112646,0.6135507726118641,0.5369333143628866,0.5259781911481719,0.4969927192149414,0.5227272727272726,0.5487160120845921,0.5463425640051298,0.544177677347812,0.5300950640664364,0.5980214995923651,0.1599836781163668,0.14787247218165908,0.21173426092618727,0.39712301505703507,0.5478594794481582,0.6094748715377867,0.4355383827568549,0.6162981162981163,0.013490725126475549,0.03558718861209965,0.20392400311841308,0.010893246187363835,0.1566820276497696
139338.0,0.8187022932542286,0.8367605532847766,0.6126570760803257,0.5369600186077421,0.5073765234124439,0.47198480531813863,0.5170454545454545,0.5098187311178247,0.5198855270032774,0.5235790729058784,0.49854628718830746,0.576407041018443,0.16020248161814937,0.1483331703993028,0.2134405768587541,0.3993814696608328,0.5228274783103399,0.5981952625642311,0.40772310413854107,0.6119301119301118,0.015177065767284992,0.03558718861209965,0.1799439840614443,0.01525054466230937,0.16129032258064516
139339.0,0.8185716098226149,0.8366775309717003,0.61337662126636,0.5369985259056335,0.5125080179602309,0.4827477049699272,0.5227272727272726,0.5241691842900302,0.5293236118367928,0.5279414995449268,0.5064187011839348,0.5699465171724982,0.16146850046978242,0.1478374817149136,0.21489141240371248,0.405737927707901,0.531503342341061,0.5986965785186114,0.42668870164331274,0.6066066066066065,0.015177065767284992,0.03558718861209965,0.20441486443565388,0.013071895424836602,0.1566820276497696
139340.0,0.8185257322237046,0.8366918840729849,0.6144246320949278,0.5370272567099075,0.49550994227068634,0.45742323520101297,0.5113636363636364,0.49886706948640486,0.5193606611884292,0.5158292272123361,0.507657906272377,0.5449981369261242,0.15789449218862567,0.14557007377258485,0.2086168312945558,0.4028357901053175,0.5215474327976106,0.5906755232485273,0.43533820585633815,0.6042861042861043,0.013490725126475549,0.03558718861209965,0.24232668264372131,0.008714596949891068,0.1336405529953917
139341.0,0.8186859576177216,0.8367106692219786,0.6149347829459517,0.5370352705355379,0.5192431045542014,0.48179803735359295,0.5284090909090909,0.5219033232628398,0.5342326509286087,0.5332370879494502,0.5168088096357725,0.588467992951137,0.15801541522147255,0.14597629541207385,0.21082345278737114,0.3996122080698712,0.5374768880671312,0.6023311191878681,0.4383222382570644,0.6168441168441168,0.015177065767284992,0.03558718861209965,0.24623913608408168,0.010893246187363835,0.16589861751152074
139342.0,0.8185106315409771,0.8367030036808759,0.6136787404459454,0.537014192916392,0.5304682488774856,0.49351060462171575,0.5397727272727272,0.5388972809667674,0.530444592219636,0.5243281130674031,0.5152257698649126,0.5853413907776444,0.16039228367828492,0.14605462619158305,0.21468506243083813,0.39235097900443716,0.5332100696913669,0.5964406567239002,0.4321353754480704,0.6126126126126126,0.013490725126475549,0.03558718861209965,0.20975659053503884,0.01525054466230937,0.1566820276497696
139343.0,0.8186856249066446,0.8368084375876664,0.613333020933723,0.537076341016574,0.5298268120590122,0.49889205444761,0.5284090909090909,0.5419184290030211,0.528803495938821,0.5362478946322276,0.5188352561237775,0.5898519906874323,0.16213126552187965,0.14819552916218656,0.21633187543218546,0.4046328764084967,0.5306499786659081,0.6085975686176213,0.42069270518132307,0.6101556101556102,0.011804384485666106,0.03202846975088968,0.2048912886553287,0.01525054466230937,0.16129032258064516
139344.0,0.8186054064602326,0.8367552514320937,0.6140205582308177,0.5370710925462848,0.5378447722899294,0.5071225071225071,0.5511363636363635,0.5490936555891238,0.5275637676340664,0.5305840630198035,0.5229542711540982,0.5999910348324775,0.1647255154123969,0.1517335498106411,0.21795833956089353,0.41195753105235694,0.5340634333665196,0.5969419726782804,0.4399515851217355,0.6195741195741196,0.008431703204047219,0.03558718861209965,0.23170097883521498,0.013071895424836602,0.17050691244239632
139345.0,0.8184299174526112,0.8366640861965803,0.6137408543768251,0.5370927393168616,0.5112251443232841,0.48433048433048437,0.5284090909090909,0.5154833836858006,0.5281005082411057,0.5264852650409566,0.5108251526738786,0.5536411187408422,0.15766068690716337,0.14508720305508238,0.2089567437113851,0.4143808681558475,0.5306499786659081,0.6003258553703471,0.4317070899864997,0.6051051051051051,0.011804384485666106,0.03202846975088968,0.20750440331475759,0.017429193899782137,0.1382488479262673
139346.0,0.8185762781554567,0.8367590361830783,0.6138706897462336,0.5370880069528232,0.5359204618345094,0.5026907249129472,0.5227272727272726,0.5392749244712991,0.5406284140027549,0.537886158449194,0.5198290317047471,0.5799062579670923,0.16026527275473731,0.14604177845619395,0.21316102439255827,0.4150864728268009,0.5428815246764329,0.5993232234615866,0.426558353894139,0.613022113022113,0.011804384485666106,0.03558718861209965,0.21444864724395807,0.01525054466230937,0.1566820276497696
139347.0,0.8183974670183909,0.8366625265280865,0.6140777802975071,0.5371058204584864,0.5192431045542014,0.49224438113327007,0.5227272727272726,0.5203927492447129,0.5287773713960005,0.5297764387115672,0.5084085860654384,0.5818505786735475,0.16011438668020814,0.1468919863636716,0.21276137000971573,0.4179625125558629,0.5319300241786374,0.5978192755984459,0.4261859317536428,0.6184821184821184,0.016863406408094438,0.03558718861209965,0.21613778765916902,0.01525054466230937,0.17972350230414746
139348.0,0.8184277543117222,0.8365849724651663,0.6130722865330532,0.5370972218014031,0.5314304041051956,0.5049066160177271,0.5511363636363635,0.5388972809667674,0.5408421602621953,0.5410580715354277,0.5245824295031939,0.5901657715507218,0.16190241934081204,0.14687791177199153,0.21287878549399328,0.41386428019060467,0.543023751955625,0.6037097380624138,0.4303244727899074,0.6150696150696151,0.01011804384485666,0.03558718861209965,0.20142638523951148,0.01525054466230937,0.1566820276497696
139349.0,0.8183805971346522,0.836660183243585,0.6131712021837125,0.5370876396399712,0.5057729313662604,0.4840139284583729,0.5056818181818181,0.5060422960725076,0.5157198499026266,0.5137118287669084,0.5068333253597915,0.5457489697061386,0.16040831346603399,0.1469967062638405,0.2130835444512801,0.42005163429381903,0.5177072962594225,0.5936834189748088,0.42720543736325123,0.6048321048321048,0.013490725126475549,0.03558718861209965,0.21353911009730606,0.013071895424836602,0.14746543778801843
139350.0,0.8185644535249067,0.8367196145812793,0.6128456089183488,0.5371444803863776,0.5012828736369468,0.47989870212092434,0.5113636363636364,0.5143504531722054,0.5246093193369116,0.5271882748014939,0.5097761457298962,0.5705292530614646,0.16142576236538672,0.14782238339319373,0.2148271413657829,0.4300361235445724,0.526667614848528,0.5961899987467101,0.4202923513802896,0.6117936117936118,0.013490725126475549,0.03558718861209965,0.195088499408079,0.013071895424836602,0.16589861751152074
139351.0,0.8184449564914275,0.8365047553390909,0.6133012091114842,0.537171239844927,0.514432328415651,0.5001582779360557,0.5511363636363635,0.5328549848942598,0.5206882629553982,0.5187479730931384,0.5042386181579718,0.5612755192092723,0.16887084810074188,0.15029043323010477,0.21745318510017458,0.42794213539296855,0.5228274783103399,0.5961899987467101,0.4266700805362879,0.6107016107016107,0.01011804384485666,0.03558718861209965,0.2112291744867612,0.010893246187363835,0.1566820276497696
139352.0,0.8185500234532147,0.8367730665154799,0.613086619008897,0.5371920822637453,0.5125080179602309,0.4947768281101615,0.5454545454545454,0.5574018126888217,0.524697192799126,0.5271129523271506,0.5055598923844118,0.5858316733765343,0.16872208050100898,0.1559096397012813,0.2206651912383191,0.42753622718257955,0.5280898876404495,0.6047123699711743,0.4204925282808063,0.6177996177996178,0.011804384485666106,0.03558718861209965,0.2029422804839315,0.01525054466230937,0.17050691244239632
